ph,hardness,tds,chlorine,sulfate,conductivity,organic_carbon,trihalomethanes,turbidity
7.61,184.24,269.72,0.56,163.34,1216.31,10.92,35.78,6.12
7.74,52.65,812.91,4.34,149.3,2287.29,1.35,0.02,0.77
7.47,189.6,748.6,3.92,699.41,1878.15,6.13,127.9,0.44
7.24,986.76,1073.01,1.38,193.44,2433.92,4.4,77.64,2.31
7.01,186.21,165.91,2.18,361.22,822.52,5.22,50.67,4.33
8.0,665.37,113.72,1.26,298.47,1634.49,10.07,87.59,5.81
8.4,444.36,147.21,0.46,89.64,1726.1,2.11,35.02,1.2
7.8,110.13,371.39,3.38,85.34,2601.66,4.3,55.61,0.02
6.91,424.73,488.73,2.23,306.82,865.71,7.26,120.88,2.96
6.59,344.65,63.56,6.31,124.25,824.41,2.67,64.43,1.95
7.84,85.64,618.96,0.55,140.2,815.74,4.29,48.42,2.46
6.33,123.87,603.36,0.02,228.13,2321.91,5.94,56.63,1.14
8.26,208.28,335.77,2.93,273.21,283.72,10.28,43.04,1.94
8.44,226.24,390.22,1.44,126.38,2504.18,1.2,15.26,0.91
9.14,47.18,604.39,1.16,270.41,701.5,7.53,90.29,4.33
5.56,196.18,308.5,1.49,58.6,1730.33,9.85,77.91,1.75
6.45,107.95,187.77,4.3,174.03,450.9,3.95,114.52,4.53
7.85,71.72,467.16,0.2,322.71,739.06,8.39,4.46,0.98
7.07,261.76,188.31,2.93,397.2,412.05,9.84,9.12,4.94
7.24,221.84,138.99,4.07,347.82,2122.77,10.79,28.3,4.0
6.57,265.93,390.35,1.77,370.34,2437.42,8.94,83.6,4.08
6.57,125.54,309.23,3.41,274.52,1690.04,11.58,58.36,1.15
7.37,248.37,176.7,0.14,261.77,337.27,3.13,87.73,1.96
8.26,1060.23,272.95,0.51,364.2,2764.93,4.35,109.77,3.54
6.57,397.61,146.91,1.38,220.2,45.3,4.91,89.73,2.58
6.45,447.16,894.55,0.06,111.74,762.94,0.23,28.26,4.93
8.4,194.42,321.75,1.23,369.96,169.07,14.45,71.33,4.28
8.08,279.86,145.13,1.98,231.63,28.35,7.74,121.09,1.94
8.15,162.16,267.04,0.84,327.35,1429.41,6.74,8.97,2.21
6.36,927.66,154.44,4.08,564.3,2084.51,7.03,76.91,1.61
6.46,150.67,1000.56,3.88,44.41,239.52,1.03,147.32,1.65
6.58,441.27,370.28,1.46,44.64,1438.565,11.23,65.12,1.83
6.03,328.2,108.39,1.01,180.65,2525.41,5.23,45.1,1.81
7.24,211.41,80.68,2.53,237.05,1103.84,9.64,4.96,1.22
7.7,647.93,277.41,3.1,134.22,1048.25,5.51,107.42,2.35
6.98,1085.91,266.17,0.63,231.39,27031.55,4.7,60.73,4.62
6.39,762.66,908.04,2.71,347.68,1627.39,6.05,44.05,2.06
6.56,887.19,500.59,4.27,144.2,2029.52,10.47,126.56,4.42
5.59,29.36,37.91,2.84,377.6,1634.67,4.72,25.86,3.46
6.45,371.49,321.86,3.56,366.37,2639.92,11.72,59.64,2.67
6.52,132.61,274.14,4.26,119.55,1785.16,10.27,105.48,1.53
7.51,139.28,99.36,4.47,64.32,1601.06,10.22,177.17,4.68
8.14,36.15,330.9,2.31,202.18,1447.68,6.6,17.53,1.75
8.4,91.32,406.89,4.19,359.36,1203.89,7.76,39.09,1.36
5.92,174.86,201.15,3.72,122.04,995.17,4.46,27.68,2.19
8.56,137.79,138.84,1.99,129.21,374.78,6.44,6.2,2.34
8.64,773.28,320.97,3.11,129.68,1438.565,3.46,15.81,8.86
8.01,155.11,265.6,2.76,108.39,248.18,10.55,33.94,5.49
9.37,1006.44,271.8,0.92,71.3,2790.0,6.42,13.7,0.02
6.11,350.2,1088.49,4.32,385.94,2717.15,11.29,32.53,4.37
6.08,867.06,677.96,3.05,229.43,1859.39,10.22,39.29,1.14
6.18,274.82,303.16,0.85,249.95,907.04,11.19,124.64,2.72
6.53,790.71,310.9,3.45,181.44,311.95,9.05,51.53,2.34
7.43,218.31,306.54,0.33,58.7,1066.59,9.38,14.54,0.22
6.52,129.67,164.4,3.39,280.31,2747.4,8.91,29.44,1.64
6.32,549.59,292.39,2.37,622.6,518.61,9.25,223.24,2.66
7.18,117.28,91.44,7.1,57.05,1146.83,5.1,48.34,2.64
6.9,240.26,172.23,1.04,217.37,2535.04,13.42,11.97,5.45
9.34,443.53,624.18,4.21,68.79,1878.49,9.2,84.45,3.27
8.38,246.17,739.49,3.45,134.6,186.6,5.06,119.39,0.21
6.85,392.3,346.65,1.38,211.23,2220.93,7.85,21.99,1.78
7.79,229.05,195.46,1.0,148.58,2400.29,8.64,48.08,1.78
6.92,386.07,364.43,2.66,352.08,1654.3,2.74,64.05,3.31
7.24,325.08,360.84,2.03,266.21,2427.67,9.08,3.59,13.73
8.19,908.37,888.87,2.04,263.92,39214.88,7.28,95.89,4.37
5.27,394.76,271.32,3.88,292.9,875.54,9.91,69.16,0.81
9.69,264.4,308.72,2.36,397.17,931.68,3.4,118.21,1.8
6.31,443.27,306.73,1.27,397.73,2709.22,10.7,89.2,3.78
7.91,338.37,341.76,3.46,133.26,522.46,14.03,58.73,0.3
6.69,327.61,678.56,0.08,68.48,615.46,7.51,29.8,3.36
7.97,202.47,253.87,0.85,148.41,1238.79,4.88,29.21,3.03
7.04,86.84,384.86,2.01,396.23,581.56,10.2,116.35,1.83
7.45,427.17,337.81,4.43,279.0,2401.01,10.05,76.45,1.14
7.39,101.1,270.155,3.0,142.92,2775.91,6.26,42.97,2.69
6.5,351.3,177.74,1.87,76.76,1314.63,10.24,34.29,1.16
6.32,309.6,960.05,3.93,394.9,1759.16,0.0,21.17,1.25
8.11,550.3,388.27,0.71,58.65,1549.36,7.55,74.58,5.45
8.83,153.38,328.18,2.06,624.79,15.82,9.9,215.1,1.94
6.62,138.05,208.3,3.5,327.52,810.8,5.27,35.51,1.44
7.27,303.76,225.7,2.5,317.86,1246.59,16.07,101.69,4.55
8.65,89.31,135.42,0.75,303.2,112.71,5.02,31.08,0.07
7.99,318.26,408.94,1.8,200.77,352.06,4.72,75.47,1.37
8.3,257.1,156.1,1.6,185.79,1677.5,11.03,214.15,4.48
8.36,873.43,214.51,1.23,194.91,1643.36,11.56,223.79,10.64
8.43,332.36,316.79,0.99,627.08,1438.565,4.2,80.27,1.8
9.81,652.87,360.3,2.3,120.22,1161.79,10.12,78.23,3.34
9.16,293.33,368.48,1.22,463.7,16400.94,1.21,198.95,3.88
7.45,85.77,126.85,3.32,69.0,1299.81,6.67,15.47,4.27
7.25,57.26,892.72,2.98,223.84,2493.85,9.35,84.22,0.74
7.33,356.62,204.65,1.16,370.53,365.8,8.45,105.21,5.21
8.27,185.26,288.03,1.9,61.24,1135.56,4.62,7.72,2.39
7.38,345.13,272.86,0.79,222.1,758.74,3.82,7.99,1.55
7.34,240.81,165.89,3.77,368.3,1439.51,7.82,3.16,4.63
7.94,338.79,333.7,4.26,394.72,19.01,8.78,44.7,1.6
6.06,153.86,143.5,3.64,69.83,1096.67,6.08,166.35,1.02
9.91,1.79,356.92,0.48,385.9,2674.47,11.54,3.13,5.47
8.42,250.85,337.85,3.65,140.14,2392.93,10.01,49.99,1.97
6.76,448.31,767.15,0.76,257.22,897.9,4.51,78.77,4.8
6.12,547.64,308.89,3.11,124.17,20.93,4.01,56.79,3.11
6.61,221.48,943.87,1.33,196.22,2414.57,6.97,11.05,4.49
7.62,437.71,359.1,1.91,301.01,1811.44,6.59,49.73,4.2
9.38,750.02,194.83,2.63,181.3,2082.26,10.48,96.95,7.21
6.48,166.46,198.05,1.13,191.89,1555.42,6.71,18.85,2.06
7.88,358.25,160.12,4.36,360.16,2136.24,5.06,64.27,1.83
6.03,411.14,286.85,3.07,216.72,1798.81,6.74,20.1,4.73
6.23,303.0,338.18,4.49,263.38,1832.94,9.72,119.02,0.22
5.79,403.63,154.88,3.31,231.97,2715.96,5.26,10.33,3.76
8.33,181.8,54.74,2.48,283.84,35058.06,9.34,72.23,1.74
6.34,285.29,270.155,0.77,171.97,1641.96,7.38,17.56,1.24
6.38,122.42,296.41,3.56,136.3,1438.565,2.77,138.92,2.1
6.39,357.98,279.37,3.65,304.99,350.25,4.51,108.29,1.99
6.15,146.94,84.99,1.74,324.6,318.11,10.81,68.73,4.98
7.63,73.2,178.09,0.38,315.99,735.19,0.8,1.87,1.58
6.31,122.02,129.79,3.08,364.09,1704.12,6.95,86.01,1.41
6.25,355.4,189.21,2.01,103.98,1819.78,11.1,43.14,5.29
7.41,256.8,231.74,4.33,389.25,2283.86,6.68,82.91,1.8
8.21,81.74,229.63,2.68,289.85,2012.05,7.99,147.1,0.68
7.22,165.28,242.25,0.65,581.02,1114.87,8.12,87.35,7.53
5.75,258.37,343.59,0.83,390.95,2391.2,9.9,6.68,0.26
8.24,421.8,96.31,3.19,235.77,1971.45,8.86,15.84,1.77
9.13,229.65,230.02,3.14,294.14,1753.92,8.7,42.96,1.35
7.52,163.66,205.72,0.28,64.56,1838.37,9.87,77.68,0.36
6.28,382.37,393.66,3.32,52.44,1862.15,9.67,35.76,3.81
7.13,737.42,140.46,5.5,332.16,1817.55,11.16,118.81,4.89
8.66,397.58,466.76,2.6,67.54,838.59,4.08,49.71,5.46
8.41,409.33,161.0,1.89,186.69,1293.74,9.61,97.15,2.42
6.6,800.06,388.89,1.41,93.28,1198.48,3.1,9.84,1.57
7.13,357.74,195.64,3.99,744.13,913.27,8.57,13.04,4.02
8.06,154.33,43.89,3.79,234.86,155.93,10.69,48.41,6.37
8.22,149.67,302.24,1.7,177.99,1666.62,4.25,22.18,1.53
7.85,299.75,1088.09,4.13,353.16,1742.83,8.45,17.01,0.04
7.57,70.01,243.85,0.11,740.75,1224.38,4.17,28.43,2.65
8.06,129.65,295.11,1.28,236.52,2299.0,7.99,54.56,9.49
7.74,484.4,372.0,1.15,178.74,2461.55,8.41,80.56,2.42
7.46,166.36,564.74,0.68,272.94,1559.21,6.49,25.39,1.11
8.04,449.91,376.58,2.36,196.11,38570.56,4.01,62.82,4.11
6.53,258.77,137.61,1.1,376.55,2212.91,8.68,44.23,3.09
7.24,213.03,824.35,4.45,279.76,1040.33,9.09,17.45,3.73
6.47,496.83,367.6,1.31,381.73,1751.52,5.06,116.01,3.33
8.05,252.85,276.8,1.25,697.15,2169.17,4.31,28.33,1.16
8.49,24.99,297.36,0.17,198.31,991.74,11.35,97.91,1.76
6.45,426.14,273.23,0.9,308.84,1383.87,8.09,75.43,1.44
7.24,44.99,396.12,0.24,291.72,132.16,7.76,19.42,1.44
7.94,279.89,946.37,1.48,301.44,2312.07,9.19,61.08,2.63
9.24,355.12,61.38,1.72,397.32,764.49,6.05,3.8,1.01
6.02,44.36,174.44,7.45,110.75,2080.22,1.91,18.35,1.9
6.3,154.1,99.3,1.51,70.83,1079.81,7.0,56.37,2.48
5.74,224.95,216.2,2.54,109.72,1804.42,9.76,11.53,0.62
6.91,64.48,118.8,4.23,130.43,1881.38,11.21,164.08,12.92
7.46,118.86,279.02,2.43,626.31,67.18,7.86,109.41,3.89
8.41,449.96,269.4,4.19,345.34,855.18,7.71,128.41,5.19
8.49,66.34,88.97,1.03,340.72,2332.68,11.58,97.47,0.89
7.24,713.51,276.47,3.26,356.86,1610.42,3.72,51.74,1.48
6.52,406.57,237.3,1.67,327.56,2351.72,4.26,49.55,3.92
5.94,547.4,203.9,1.09,215.67,366.97,0.2,52.02,0.56
6.79,405.49,344.27,0.82,483.14,299.85,8.35,10.75,1.48
7.24,245.95,901.05,4.12,42.05,893.78,7.03,125.27,1.41
7.88,910.57,76.67,2.04,208.11,1604.22,9.95,96.47,2.18
6.76,212.24,56.06,1.14,378.0,2626.91,4.03,36.96,2.85
5.94,3.88,220.3,2.39,366.27,1222.83,5.75,120.1,0.04
7.23,435.93,62.52,2.51,152.34,674.79,1.88,133.85,0.88
5.36,207.34,213.81,2.09,299.78,814.18,10.1,56.07,0.09
6.12,654.06,370.79,3.52,216.43,2786.79,1.51,0.88,2.46
5.11,1038.85,222.76,4.17,114.0,110.03,12.33,2.38,1.59
6.97,221.18,223.23,1.32,333.9,1682.54,6.0,128.99,2.34
6.81,213.02,89.15,2.5,181.44,2747.11,10.61,28.63,4.12
6.77,63.29,1009.91,3.23,150.6,2200.93,0.45,62.24,12.6
6.77,421.96,936.23,2.67,95.88,839.15,9.91,100.73,3.1
7.17,429.14,268.3,0.39,85.1,324.21,4.41,89.1,0.84
7.84,69.72,279.14,0.67,70.97,2256.52,1.22,3.91,2.83
6.49,214.03,196.72,0.06,135.86,1325.17,8.61,83.23,2.09
7.15,399.73,383.9,3.78,79.92,190.35,13.98,115.47,4.08
6.15,630.21,63.56,2.1,140.4,1438.565,8.17,19.28,2.61
8.13,42.46,174.74,1.28,268.99,1963.29,10.83,79.51,3.27
7.98,48.65,172.12,1.13,373.03,1716.75,6.92,1.07,0.58
7.85,322.18,171.52,3.68,136.04,2374.23,11.1,60.56,1.73
7.24,183.43,133.74,0.41,281.0,1357.15,11.34,7.15,5.27
7.54,161.75,180.59,3.9,157.18,2143.11,9.21,30.75,1.55
6.02,296.69,259.9,0.58,177.56,1461.52,10.5,3.78,0.38
6.1,110.14,327.53,0.29,82.97,841.33,4.82,5.07,0.21
6.96,55.37,1002.63,4.47,782.18,425.41,4.84,93.31,1.68
6.98,326.34,111.14,1.66,240.86,173.01,8.98,53.54,0.74
7.91,244.24,134.75,4.1,178.25,1250.84,4.98,2.53,1.13
8.03,106.08,250.21,1.29,131.03,2039.0,6.56,23.27,5.23
6.25,279.83,99.25,1.66,225.01,2086.65,9.29,40.94,3.32
7.94,261.72,1071.04,1.31,28.51,2751.78,7.16,101.83,3.57
6.79,311.04,321.73,0.66,219.69,1996.39,8.79,123.39,8.75
7.31,128.21,727.55,0.64,134.6,2688.3,5.05,106.46,4.55
6.49,133.98,938.64,3.13,252.68,2648.86,4.61,0.7,4.34
8.64,285.12,270.155,3.45,389.84,1630.3,5.3,121.7,3.28
8.0,237.87,134.92,4.6,346.77,369.76,7.2,29.14,4.66
8.43,476.94,600.5,4.4,95.87,148.81,7.89,110.55,3.61
7.11,233.77,336.81,4.45,113.46,1662.02,3.41,98.38,3.63
5.05,167.34,300.16,2.72,229.74,227.23,9.16,122.75,4.31
7.83,307.5,129.01,0.11,598.25,2449.46,4.71,44.05,2.34
7.6,303.9,230.59,3.37,260.74,1297.72,6.85,15.57,4.48
9.15,292.51,432.87,3.9,392.97,2783.55,9.09,1.49,5.0
8.12,400.06,153.56,0.57,30.54,1557.4,6.49,32.17,1.27
7.59,212.63,116.64,4.4,144.92,2629.48,8.8,51.65,4.61
6.0,228.58,793.74,6.13,27.44,1661.04,0.95,98.34,0.16
8.2,382.76,111.94,1.49,251.18,2065.23,6.57,11.59,1.92
6.07,132.15,183.58,3.79,80.05,2722.79,8.79,115.47,0.35
8.15,319.52,357.59,3.7,398.75,2624.67,9.01,8.28,5.46
6.69,706.82,993.59,3.6,672.58,842.85,11.59,117.19,1.71
8.37,66.42,53.57,1.66,189.97,1003.88,8.49,4.93,1.07
6.47,262.08,380.9,0.93,107.38,2404.63,9.19,104.85,7.15
9.89,148.56,753.16,2.09,215.15,1332.51,11.29,56.9,0.51
6.36,91.65,101.49,0.85,385.38,1125.97,1.84,164.19,2.42
7.24,879.41,331.32,2.47,140.18,2250.26,11.0,60.6,2.77
6.02,350.13,226.28,2.39,177.4,2713.12,0.21,169.3,1.43
8.0,445.89,329.1,2.75,222.71,1825.56,9.87,110.0,1.71
6.59,511.37,137.33,2.08,726.3,746.62,7.6,66.46,0.55
6.98,349.5,121.73,0.35,199.0,2090.16,7.24,28.82,12.13
6.71,183.28,331.91,2.03,314.55,1703.35,4.78,118.08,1.43
6.23,159.91,265.27,2.39,273.3,1376.19,1.95,71.14,4.35
6.59,222.78,272.15,1.66,175.43,937.76,7.11,198.51,5.21
7.24,558.32,365.22,3.89,67.47,1709.47,10.78,42.05,1.03
7.05,165.33,658.82,4.32,124.41,1236.39,7.88,21.94,3.27
6.76,47.7,563.96,1.25,207.51,531.52,10.35,69.11,1.26
8.07,151.72,321.94,2.49,279.6,2501.05,8.94,60.12,1.73
7.43,424.33,377.5,3.07,85.88,15000.24,7.99,9.77,5.36
7.77,611.42,112.92,1.71,383.36,327.75,8.35,99.82,5.36
6.0,408.99,170.4,3.78,474.58,605.51,11.74,117.74,4.89
7.24,1038.68,196.41,3.47,246.96,2227.76,9.98,4.36,3.53
6.33,40.91,881.23,1.92,771.86,981.96,0.62,228.89,4.33
8.13,73.43,180.32,2.99,55.89,1273.51,6.2,132.63,1.31
6.95,257.6,147.89,2.1,386.5,750.13,7.98,89.64,0.88
6.9,215.44,251.6,2.23,98.21,685.99,7.31,95.46,4.93
6.57,70.99,35.22,1.24,165.2,1685.61,1.18,23.57,10.59
7.52,919.4,67.38,3.58,377.83,54.87,10.14,92.8,1.0
6.61,296.59,190.32,0.99,94.55,338.83,5.87,95.38,3.55
5.41,234.8,371.36,4.33,185.98,1122.41,1.18,135.99,4.71
8.15,187.16,133.1,0.15,116.8,665.6,12.51,110.21,3.29
7.43,355.1,391.4,3.75,756.07,25048.71,2.15,88.34,5.1
7.35,166.25,308.1,3.2,366.22,2480.85,5.74,69.77,1.69
7.24,431.56,306.44,1.1,277.5,372.28,11.86,107.4,2.54
7.02,66.09,320.91,1.57,87.55,1133.61,0.24,89.22,1.23
7.32,254.3,34.92,1.65,81.59,1033.07,9.27,97.49,0.72
6.74,40.67,820.17,4.22,351.59,1597.82,10.92,150.78,4.21
6.74,640.41,209.16,0.44,211.98,524.39,7.01,57.13,3.35
5.96,210.86,108.8,4.36,254.29,905.37,5.29,48.09,11.91
6.32,90.41,261.44,0.94,143.26,1053.47,6.5,124.68,4.92
7.87,116.83,818.74,4.05,139.77,712.88,8.03,108.52,2.67
6.96,280.16,63.93,4.29,25.53,1134.02,9.07,23.9,4.48
6.72,179.14,345.51,2.31,77.53,1456.21,9.4,64.69,1.0
6.29,277.23,868.32,4.17,102.05,2443.01,8.48,101.64,1.7
8.4,60.02,373.37,0.44,196.5,1132.32,4.48,114.97,0.1
8.38,238.62,232.93,2.51,283.05,972.3,10.94,82.89,1.48
6.88,713.07,950.29,2.38,258.24,205.14,12.95,82.98,2.15
6.56,443.5,270.155,4.16,232.1,626.84,4.86,23.89,10.44
8.29,121.54,292.57,1.47,120.0,953.52,0.54,8.22,13.06
7.86,319.63,288.56,3.85,276.41,1134.61,6.79,51.81,3.22
8.08,155.3,390.59,2.26,386.03,1557.27,5.2,97.26,1.31
9.32,128.33,961.21,1.84,189.01,946.53,4.5,88.75,7.72
8.3,110.78,374.22,0.86,71.71,591.94,9.31,1.66,2.68
7.1,127.84,372.53,0.33,782.12,1070.95,9.31,2.35,3.1
7.46,129.12,739.41,4.26,372.38,2692.12,4.06,5.95,2.71
8.49,100.56,259.38,3.22,413.52,682.64,4.61,37.18,1.95
7.05,117.86,188.43,3.66,320.23,23597.34,3.79,65.4,5.16
7.27,549.57,71.95,3.48,109.71,1200.83,2.68,34.66,3.23
6.19,705.38,170.78,0.81,177.02,2041.96,7.97,63.52,1.57
6.91,384.99,42.21,0.89,218.15,2133.17,3.39,124.52,5.4
6.79,179.41,62.97,2.35,304.75,1833.66,8.38,24.87,7.96
9.01,429.45,1076.59,2.79,223.52,642.03,7.85,7.82,4.22
6.78,122.89,93.8,3.95,137.46,2213.3,11.39,54.04,1.56
8.32,177.01,69.6,1.97,230.42,1819.08,9.04,108.84,3.07
6.65,733.18,369.43,1.69,103.46,1695.25,10.18,30.72,0.79
7.49,956.1,147.39,4.42,315.44,1118.81,8.79,16.45,13.73
9.42,250.32,333.22,0.75,237.05,542.79,10.95,112.37,1.62
6.61,267.63,20.49,2.61,223.56,1395.51,2.28,31.58,0.01
8.28,847.44,708.52,3.64,251.25,545.47,11.47,71.26,3.85
6.64,122.93,186.3,0.48,186.59,35.84,6.4,42.52,1.81
6.74,397.14,372.82,0.58,291.3,705.53,2.33,117.75,1.13
6.04,312.45,360.99,2.93,193.95,2648.61,10.56,62.24,2.17
5.05,214.05,963.85,4.01,133.7,418.78,8.35,19.15,4.39
7.24,427.78,902.53,4.29,278.09,2082.26,3.98,70.95,0.19
7.32,52.19,235.07,2.85,244.69,739.69,10.63,62.23,4.0
8.52,107.09,93.45,0.5,237.21,321.65,10.89,1.08,4.07
6.77,174.43,148.87,0.24,186.61,626.65,8.0,1.1,2.33
8.22,795.78,364.8,3.47,333.89,1438.565,5.93,203.29,6.19
7.62,206.03,353.52,1.05,367.24,11599.17,4.72,109.32,1.6
6.94,436.36,283.72,1.22,204.12,1563.09,5.4,21.72,6.27
6.31,272.43,157.32,3.95,319.25,2679.5,11.44,47.67,1.2
7.24,306.46,420.7,2.13,393.59,10789.94,6.76,16.08,1.08
6.48,416.48,894.43,2.57,217.61,2504.35,1.96,67.63,1.35
7.5,117.64,337.25,3.99,314.06,1120.22,4.62,45.87,3.9
7.77,127.45,379.49,1.03,599.82,1731.43,4.53,92.84,1.72
6.45,392.89,357.87,1.43,269.18,1411.31,8.09,85.01,3.92
8.06,348.78,360.2,2.67,125.67,2497.79,4.45,7.98,1.99
7.38,309.29,372.01,2.45,290.06,90.65,11.1,25.42,1.18
8.18,350.95,320.03,5.18,328.68,19944.69,3.66,61.53,4.48
6.46,687.79,219.24,2.17,201.79,1400.97,11.67,66.0,2.57
7.68,125.07,398.65,0.81,106.16,2027.4,4.1,10.95,0.11
6.91,374.14,254.5,0.05,214.46,2685.52,1.38,94.45,4.36
8.28,216.04,739.52,3.38,693.0,1719.29,11.88,8.59,2.64
8.09,139.98,201.94,3.45,261.23,929.36,1.03,45.94,2.89
7.46,264.05,141.21,2.8,601.37,2030.22,7.33,4.23,4.15
7.69,118.46,115.15,0.65,168.23,321.29,0.88,104.0,2.21
6.32,204.8,142.73,3.51,92.37,618.57,0.9,58.16,4.14
8.94,140.7,360.98,1.0,125.04,2675.45,7.25,84.61,3.34
8.17,407.56,93.88,3.76,346.61,2726.77,2.34,10.07,3.62
7.79,391.35,104.76,3.87,307.86,1257.62,11.58,59.68,0.11
7.02,248.2,397.05,2.35,106.54,2327.01,10.37,49.17,0.84
7.24,309.95,196.65,1.86,79.71,559.6,11.03,69.72,13.62
8.42,216.09,42.58,0.03,160.11,2597.71,2.85,110.83,5.27
9.23,446.54,84.18,2.8,83.33,1409.37,7.77,112.21,0.5
8.97,183.45,225.78,1.62,292.28,641.44,5.77,109.69,5.05
8.33,440.88,65.54,2.32,77.35,1575.44,7.1,109.76,4.81
6.82,375.3,278.6,0.23,254.8,1892.13,11.98,88.39,0.78
8.38,288.45,382.44,1.28,323.5,1297.15,11.83,49.09,2.57
7.12,151.03,333.25,3.42,266.28,1496.18,3.45,88.44,4.37
7.51,372.7,177.2,3.32,184.27,667.32,0.22,20.66,0.75
6.27,263.1,325.86,3.07,200.2,631.8,6.46,24.5,1.95
8.03,351.65,312.14,2.7,588.44,647.71,4.5,128.0,1.47
8.3,214.63,130.4,0.47,328.84,2009.37,3.57,228.12,3.64
6.18,394.77,83.25,1.55,261.13,2213.39,8.91,91.64,1.34
7.55,276.21,261.32,2.2,178.08,2410.32,8.74,13.55,0.19
7.36,289.29,251.57,3.18,364.15,1157.01,4.32,126.86,0.47
7.35,82.5,68.05,1.23,107.74,2634.94,9.43,80.29,0.1
7.11,368.22,200.35,4.27,336.03,2762.83,0.43,55.9,1.76
5.58,818.71,399.63,3.09,218.18,2622.74,6.62,95.19,3.95
5.26,326.83,531.38,3.16,123.7,2342.57,10.89,21.83,0.66
7.25,591.77,362.08,3.14,213.67,2534.18,4.46,61.2,2.4
7.86,359.2,270.155,1.08,283.21,2119.05,1.13,2.21,0.17
7.68,107.73,228.84,3.21,115.78,326.86,2.66,128.21,4.52
6.19,89.85,215.56,3.36,174.31,1117.8,6.56,49.17,5.61
7.24,447.42,348.89,1.5,148.72,2598.67,11.58,29.62,2.89
8.25,149.14,77.22,7.89,261.5,2469.74,9.34,38.34,1.67
7.22,338.49,270.155,1.61,157.42,223.34,4.39,173.89,5.3
6.44,98.7,313.86,2.09,238.08,1699.19,7.28,76.54,3.3
8.34,154.71,320.11,2.68,64.92,736.55,0.91,122.49,1.87
7.39,624.87,165.45,4.47,356.28,2175.06,8.0,64.3,4.42
6.71,400.59,338.65,2.22,302.09,872.29,6.49,44.36,2.09
6.43,72.18,395.05,3.86,343.4,415.3,7.18,69.21,3.68
7.07,158.66,351.16,0.53,105.94,226.41,8.02,0.86,3.27
8.19,138.91,270.155,1.98,234.8,876.52,4.54,72.6,3.88
7.78,423.53,390.81,8.03,52.53,552.63,4.35,46.29,0.29
6.51,54.44,113.32,1.04,226.15,196.39,6.47,76.28,5.52
6.62,399.61,611.03,4.33,273.77,771.0,4.17,51.27,3.4
7.43,284.24,357.01,0.03,255.44,33.39,7.62,180.5,5.37
6.29,164.48,113.58,7.61,169.3,1478.05,0.32,117.9,5.38
6.25,79.71,300.09,0.18,307.23,1095.35,5.16,5.71,13.1
7.35,379.24,357.84,3.14,191.78,1162.3,7.63,52.67,0.36
5.9,338.2,186.45,0.12,311.69,558.19,11.07,44.94,1.11
8.05,135.93,281.02,3.49,393.03,1070.68,10.92,11.58,1.17
6.59,113.07,219.34,0.93,259.39,994.68,8.76,84.53,1.56
8.35,373.3,200.02,4.21,325.72,2616.74,10.65,21.19,0.01
7.1,658.76,60.52,4.13,215.38,306.82,0.37,29.76,1.01
7.98,376.05,344.48,0.79,28.47,590.01,7.54,86.3,0.79
7.2,205.08,279.56,2.19,161.82,2272.24,8.57,28.02,1.92
6.72,142.62,129.26,0.24,241.1,2236.11,11.58,0.45,10.83
5.69,39.7,241.16,0.89,83.1,1849.64,3.38,53.99,1.7
6.81,37.33,203.25,0.67,78.99,2112.72,11.28,60.59,3.87
7.24,188.41,102.35,0.63,63.49,176.63,9.21,16.74,2.37
6.09,141.84,199.58,3.67,132.84,1954.93,4.53,116.86,1.28
6.49,291.7,122.3,2.0,34.21,505.16,8.64,111.76,1.54
7.54,241.45,360.81,1.15,339.95,2334.02,4.52,29.44,3.18
8.58,61.46,1003.03,0.21,12.38,497.04,6.05,65.73,1.41
5.82,136.8,699.11,3.36,427.53,1635.5,10.4,18.43,4.41
7.24,247.84,300.24,4.05,66.4,1315.66,7.33,2.49,4.91
7.6,160.02,270.155,3.47,389.83,2621.31,3.88,45.42,2.54
8.07,80.12,816.07,2.68,107.11,409.38,9.48,29.27,0.14
6.51,398.77,146.97,1.12,227.7,1166.68,16.99,25.41,1.85
7.67,447.9,396.97,3.42,372.45,198.01,1.03,86.24,4.64
7.16,361.02,73.08,4.07,239.17,234.13,6.42,7.61,0.96
7.24,189.33,903.01,1.37,285.35,2200.89,0.75,113.68,0.18
7.75,449.52,145.2,1.46,196.38,1864.68,1.64,120.57,2.68
5.29,414.91,359.04,3.32,327.04,1262.72,11.21,79.91,4.75
5.58,162.23,164.27,2.47,255.12,189.54,4.13,14.94,3.44
5.93,913.48,248.51,3.06,263.57,826.51,4.39,70.41,4.72
6.5,245.06,199.07,1.96,373.89,1644.95,2.12,60.92,4.45
6.07,418.74,330.21,3.5,357.64,1804.56,6.63,53.68,2.13
7.63,858.38,199.44,3.0,57.16,1097.46,4.4,16.53,1.83
7.21,150.73,180.09,0.17,388.23,361.24,0.83,60.81,3.28
7.73,103.78,266.8,4.14,262.09,2044.76,8.02,51.9,2.32
7.67,639.92,225.93,1.22,105.35,1141.52,2.07,101.43,1.49
7.4,58.22,263.34,2.29,336.52,29504.48,9.47,35.15,4.51
7.33,627.94,397.74,0.38,175.32,1392.61,8.92,62.6,1.08
7.34,161.2,109.16,1.05,64.97,14167.34,11.94,56.64,5.44
5.62,262.78,0.75,1.07,288.69,1637.6,7.27,64.28,5.37
