ph,hardness,tds,chlorine,sulfate,conductivity,organic_carbon,trihalomethanes,turbidity
0.3687374749498997,0.20064212757055672,0.05860792534856436,0.06347438752783964,0.29144886576795137,0.04472562251484223,0.28237909949972206,0.06784968684759916,0.09578270192994998
0.5150300601202404,0.8567491609593714,0.9464579676401307,0.03229398663697104,0.4280819348222995,0.015314308207638754,0.6120066703724292,0.012178148921363952,0.014295925661186563
0.2645290581162325,0.09922053352979163,0.09457849405644332,0.04677060133630289,0.07780806842908236,0.043922037435868214,0.1311839911061701,0.3297668754349339,0.38241601143674053
0.7655310621242484,0.3118593504142905,0.24293548944529836,0.3017817371937639,0.16507015481579673,0.04295176054419857,0.23346303501945528,0.341901530967293,0.11222301644031452
0.31462925851703405,0.8188490818303364,0.21591436185209775,0.49331848552338525,0.305867493684816,0.06679672310004597,0.330739299610895,0.4717727905358386,0.032880629020729094
0.4308617234468939,0.16007712807079774,0.2000072759683859,0.0077951002227171495,0.4251556911687467,0.023209826582775164,0.3390772651473041,0.04958246346555324,0.01215153681200858
0.2705410821643286,0.12917132800349257,0.17556911715218596,0.36748329621380843,0.20384913588275017,0.021871020201591658,0.274041133963313,0.0723295059151009,0.19513938527519656
0.6653306613226453,0.26075290821941477,0.3032714572855181,0.12360801781737193,0.19500787834829802,0.05325376644418499,0.3607559755419678,0.46450939457202506,0.01929949964260186
0.37474949899799603,0.22834638507644592,0.14356395121463197,0.2349665924276169,0.24387864842558085,0.03287920692855524,0.4068927181767649,0.7536534446764093,0.30092923516797715
0.49699398797595196,0.2563598824888355,0.0874662349592091,0.11581291759465479,0.21150238851511893,0.02257946040554813,0.3663146192329072,0.17653966597077247,0.13080771979985706
0.5130260521042083,0.3378173119775892,0.11164973488190193,0.008908685968819599,0.2536953205112173,0.058498784580706086,0.471928849360756,0.1611864996520529,0.10578984989278056
0.01603206412825653,0.37131527008467713,0.3501741684932379,0.10801781737193764,0.07556961708726209,0.6678542621514943,0.6648137854363536,0.11530097425191373,0.22015725518227305
0.5150300601202404,0.3231647975842906,0.2958590644923648,0.47550111358574604,0.09175149438511368,0.033255769758439975,0.5914396887159534,0.047712247738343774,0.26447462473195144
0.23246492985971945,0.15321927837958288,0.24494547571190803,0.33518930957683735,0.21235274991871542,0.02944194141736743,0.6292384658143414,0.26504871259568547,0.30307362401715515
0.6533066132264529,0.17725813346430552,0.5995579849205555,0.17483296213808464,0.2823825125678413,0.023671492612213844,0.6192329071706504,0.3960073068893528,0.15153681200857758
0.6793587174348699,0.1032588428970322,0.1503578866949823,0.23162583518930957,0.56682840207088,0.028004977658527302,0.24513618677042803,0.29579853862212946,0.8684774839170837
0.21643286573146292,0.35026876585991434,0.17492337495793578,0.2438752783964365,0.21051446864917586,0.059862695150548574,0.6575875486381323,0.1245650661099513,0.1908506075768406
0.4468937875751504,0.9580070397555187,0.25757837582195703,0.13251670378619151,0.13979691368831754,0.04985491034164542,0.6575875486381323,0.23142832289492,0.10221586847748391
0.44488977955911824,0.10136702229255914,0.23053905830779164,0.060133630289532294,0.2995898256759123,0.03781996229852948,0.622568093385214,0.47755741127348644,0.04932094353109363
0.3126252505010019,0.09636461204034671,0.2527580467662868,0.3151447661469933,0.2843083310406923,0.04689763691761735,0.41745414118954977,0.5169189283228949,0.05360972122944961
0.03807615230460937,0.16795365039519042,0.28844667169921145,0.026726057906458794,0.31305804967111023,0.05791285281740544,0.11395219566425792,0.345598469032707,0.10007147962830593
0.39679358717434865,0.27592385422066995,0.35389400733053816,0.7683741648106904,0.31228272015606634,0.0414000706431869,0.4658143413007227,0.33729123173277664,0.3709792709077913
0.2945891783567134,0.3495138566763986,0.5729916053514748,0.036748329621380846,0.12467798814496162,0.026452032548082684,0.43690939410783775,0.2199025748086291,0.008577555396711936
0.3106212424849699,0.16324228946674307,0.14644705368755173,0.2438752783964365,0.3802491058699948,0.039966872512645614,0.6075597554196777,0.46655358385525403,0.04503216583273767
0.6593186372745488,0.2744140358536386,0.056188665860246845,0.29844097995545654,0.394029962734162,0.0005206608727872855,0.2529182879377432,0.536838900487126,0.03002144388849178
0.5490981963927855,0.2453727705167035,0.21474111194986856,0.388641425389755,0.021158992571843033,0.03397073705144778,0.5575319622012229,0.37869693806541405,0.17512508934953538
0.2645290581162325,0.5380501514366013,0.20241744049622104,0.19599109131403117,0.1265913013030538,0.03999348295262413,0.22623679822123405,0.16127348643006262,0.38527519656897785
0.25050100200400793,0.8098356480849865,0.27919709688861405,0.3028953229398664,0.3757972138158718,0.022082397470100285,0.47637576431350753,0.4308890048712596,0.11007862759113653
0.6753507014028053,0.32020882788980143,0.30581804622058917,0.420935412026726,0.4935972788435085,0.0034282280032705737,0.41133963312951644,0.3618649965205289,0.12080057183702644
0.4348697394789578,0.9792991168472083,0.08181826449964073,0.014476614699331848,0.09400245104169272,0.01883517066706097,0.207893274041134,0.35969032707028536,0.7390993566833453
0.28456913827655317,0.11759302209246274,0.07236860055843056,0.36971046770601335,0.06959207663256885,0.05654417245171775,0.14841578654808227,0.647268615170494,0.3795568263045032
0.37875751503005994,0.14973578178576952,0.4518194468445034,0.45768374164810693,0.40214591201260536,0.06607924538817227,0.44246803779877714,0.465553235908142,0.08077197998570407
0.30260521042084165,0.3675134382929957,0.2753590235650426,0.23608017817371937,0.2545957031738489,0.0364384787966257,0.5536409116175653,0.278705636743215,0.3452466047176555
0.22645290581162314,0.3534430225472273,0.28075233513110387,0.24721603563474387,0.3309031338318786,0.016398056032047005,0.6247915508615898,0.20363604732080726,0.6533238027162259
0.9318637274549098,0.2954150636215631,0.08829387636310719,0.4677060133630289,0.756734111997599,0.0038690575561222966,0.09560867148415787,0.6788448155880307,0.6054324517512509
0.3006012024048095,0.1446606092026158,0.25106638411656107,0.2483296213808463,0.09015081409599081,0.06280641231270079,0.5747637576431351,0.25735038274182326,0.33809864188706223
0.33667334669338667,0.40500422931048596,0.22882920573710105,0.3285077951002227,0.09755396043318411,0.012755689299515316,0.5091717620900501,0.14139700765483645,0.12365975696926376
0.188376753507014,0.3105769143314506,0.7625305818046221,0.46102449888641417,0.2021984343345922,0.047563902084626734,0.0,0.3857428670842032,0.272337383845604
0.21843687374749488,0.08544116710778829,0.06993115114914826,0.42316258351893093,0.5508716204386864,0.03530929239074469,0.2812673707615342,0.04814718162839249,0.30092923516797715
0.3927855711422845,0.15328294541915652,0.2513665178124801,0.37639198218262804,0.26636320436185384,0.06584226184723148,0.2757087270705948,0.1036447459986082,0.3295210864903503
0.20841683366733466,0.3674770571275251,0.8773817427763276,0.14476614699331847,0.002663632043618538,0.015381336391358238,0.36186770428015563,0.10734168406402227,0.3559685489635454
0.6993987975951903,0.13900333797193193,0.5956289619921602,0.433184855233853,0.1299427256584048,0.009838833619228203,0.9788771539744303,0.3431193458594294,0.26447462473195144
0.2605210420841684,0.2368141013397364,0.2875280806904894,0.4298440979955456,0.18766725858489858,0.015802333635169363,0.32518065591995554,0.16601426583159362,0.07005003573981415
0.13426853707414832,0.03638116547063585,0.24372675100726687,0.08574610244988863,0.2730535477577971,0.035394270069355346,0.4652584769316287,0.3095424495476688,0.15939957112223016
0.14629258517034072,0.5813983100948639,0.1817627852406981,0.09465478841870824,0.34649726133606784,0.06413116034823527,0.01612006670372429,0.07015483646485735,0.3516797712651894
0.470941883767535,0.18514375108006584,0.12257278242126038,0.3685968819599109,0.16524522922241952,0.04024979671883234,0.415786548082268,0.5073938761308281,0.24731951393852752
0.9619238476953909,0.009213530155438531,0.46462515120371806,0.29398663697104677,0.3188855263486982,0.05959885012774268,0.6664813785436354,0.49939109255393177,0.20228734810578985
0.5150300601202404,0.3081211856621827,0.3217615119462306,0.025612472160356347,0.16973463722081883,0.0004666868671704744,0.6603668704836021,0.3383785664578984,0.13724088634739098
0.04208416833667328,0.7346903508053881,0.8844485270711498,0.09465478841870824,0.13400695295500586,0.06338004302355853,0.311284046692607,0.7170320111343077,0.2994996426018585
0.4468937875751504,0.7062402794073509,0.1414903002246455,0.30734966592427615,0.44278818497861594,0.029266212096754556,0.1539744302390217,0.14883437717466946,0.3559685489635454
0.5571142284569137,0.19389342137575377,0.6904075451792162,0.12917594654788417,0.29525048145461824,0.0027599545011684746,0.4585881045025014,0.02296450939457203,0.005718370264474625
0.5811623246492985,0.3529336862306384,0.4368491418904785,0.006681514476614699,0.2667633744341345,0.04692399631570928,0.12340188993885494,0.030053931802366044,0.2344531808434596
0.5951903807615229,0.05026058009768344,0.3185509908959446,0.38307349665924273,0.16614561188505114,0.06786239590861974,0.4269038354641468,0.9555497564370216,0.2373123659756969
0.9819639278557113,0.2608620517158267,0.8911515129466763,0.10913140311804008,0.4332841457619488,0.05897852562597923,0.5208449138410228,0.07798364648573416,0.020014295925661188
0.46693386773547085,0.7529809817457503,0.7250411546961828,0.013363028953229397,0.1495760698296776,0.031650858977471254,0.5686492495831018,0.5512352122477383,0.0014295925661186562
0.3527054108216432,0.8528927574194839,0.035552200525688714,0.36971046770601335,0.29518795488082433,0.05038385559669017,0.2095608671484158,0.008220250521920668,0.07934238741958542
0.10420841683366722,0.2735136020082403,0.22526398122800156,0.07795100222717148,0.14196033314158515,0.013753078714936669,0.3418565869927738,0.25717640918580376,0.32308791994281627
0.2104208416833666,0.5009595532392881,0.13974406781202536,0.31403118040089084,0.9955731185753945,0.029814236535180137,0.5352973874374654,0.08054975643702157,0.3423874195854182
0.11222444889779548,0.2872474919734053,0.312921210357341,0.42427616926503336,0.15871745491834027,0.02057765240188091,0.594219010561423,0.13635177453027142,0.12866333095067906
0.9478957915831663,0.14058591866990458,0.8259042664459623,0.11135857461024498,0.10715804216792137,0.05222173324841424,0.28793774319066145,0.16931976339596383,0.22802001429592567
0.8416833667334667,0.8160841132545682,0.7644587134268902,0.18930957683741648,0.40817347372633367,0.04120827464183227,0.46859366314619233,0.8433368128044538,0.17869907076483202
0.685370741482966,0.12195876194893902,0.2483924657347364,0.07238307349665923,0.35671410349398497,0.026823072456462434,0.22790439132851584,0.015701113430758525,0.2587562544674768
0.6372745490981964,0.3190901070515794,0.966639684950569,0.3118040089086859,0.45127929369982245,0.051395554399647145,0.5842134519177321,0.22164231036882395,0.6118656182987849
0.6212424849699398,0.28212684293341334,0.32214350028649125,0.12694877505567928,0.07559462771677963,0.018385805690065194,0.6637020566981656,0.5292710508002784,0.01215153681200858
0.47294589178356716,0.03991013852128753,0.07324171676474066,0.08351893095768373,0.28752219693369685,0.014509216877345205,0.11395219566425792,0.40509742519137093,0.30235882773409584
0.5110220440881763,0.04677708350387005,0.09865303635255704,0.4888641425389754,0.41152489808168474,0.0382263991129184,0.3474152306837132,0.0485821155184412,0.26233023588277343
0.2404809619238477,0.31623418556213445,0.3232167056234141,0.26169265033407574,0.3866893429707626,0.028809064821274495,0.34574763757643134,0.2782707028531663,0.10078627591136526
0.5611222444889779,0.28755673187990577,0.19725150294221971,0.16592427616926503,0.14034714753770353,0.05670986009686702,0.1623123957754308,0.3708246346555324,0.01215153681200858
0.5430861723446894,0.5889746878041239,0.15795217869778355,0.46881959910913135,0.24334091989095363,0.012850081048873087,0.5808782657031685,0.5607167710508002,0.1522516082916369
0.3106212424849699,0.7645956688222508,0.1988976907895335,0.1948775055679287,0.4646474751769502,0.055001269016736715,0.25736520289049475,0.3358559498956159,0.09077912794853467
0.8737474949899797,0.11384576204898723,0.27664141299306055,0.3819599109131403,0.1514018457844584,0.003365718573509709,0.23790994997220682,0.6735386221294364,0.037884203002144394
0.2645290581162325,0.12867108697827134,0.2993606242780875,0.12026726057906459,0.46548533126578795,0.008672744056018493,0.4808226792662591,0.1132132915796799,0.3459614010007148
0.20440881763527052,0.16302400247391924,0.340660839828651,0.25835189309576834,0.23911412350248853,0.04673922948717917,0.15175097276264593,0.14887787056367432,0.3695496783416726
0.4869739478957915,0.3531155920579916,0.6529363079917418,0.4220489977728285,0.35663907160543235,0.057290268938662695,0.05503057254030017,0.4848208072372999,0.010007147962830594
0.2985971943887775,0.14070415745768416,0.23576866058516976,0.4732739420935412,0.5729560063026785,0.04619923838912447,0.6631461923290717,0.1838900487125957,0.35025017869907077
0.6092184368737472,0.09878395954414398,0.08297332448090514,0.05011135857461024,0.4717629992746918,0.008157104020963002,0.4986103390772652,0.08333333333333334,0.12794853466761974
0.6092184368737472,0.1314451508454073,0.3507380560431465,0.04788418708240534,0.22862216441987845,0.010301252774326652,0.13451917732073373,0.523008002783577,0.14438884917798428
0.7815631262525049,0.047750279680209555,0.3579776445871343,0.36080178173719374,0.2730660530725558,0.05077548093977029,0.5958866036687049,0.4749043145441893,0.01929949964260186
0.0701402805611222,0.18266073653669496,0.2601522496384754,0.4743875278396436,0.2755796213390691,0.037223737817878653,0.42078932740411346,0.03214161447459986,0.3831308077197999
0.49699398797595196,0.32366503860951185,0.2030268028485416,0.26726057906458794,0.3041792761923818,0.035394270069355346,0.25180655919955536,0.047320807237299936,0.22015725518227305
0.23647294589178358,0.32248265073171617,0.30130694582132045,0.4910913140311804,0.2559212665382788,0.050636654776486115,0.06225680933852141,0.10755915100904663,0.19228020014295927
0.36072144288577146,0.08083894967575285,0.1548053223708743,0.1815144766146993,0.29977740539729386,0.029851390734395425,0.5919955530850473,0.3145006958942241,0.31022158684774837
0.31462925851703405,0.13539250729897132,0.1879473583687279,0.4198218262806236,0.47720281119475777,0.018590655869522486,0.08393551973318511,0.5594989561586639,0.1779842744817727
